ID,Player,Team,Position,RkOv,Status,Roster Status,Age,Opponent,FPts,FP/G,Ros,+/-,Cap Hit (M$)
*068yz*,Jacob Fowler,MTL,G,2318,Olilapat,Minors,20,@TOR Wed 7:00PM,0.0,0.0,39%,0%,
*03ebi*,Elvis Merzlikins,CBJ,G,5059,Mando18,Active,31,,0.0,0.0,38%,0%,5.4
*06hcq*,Carter Yakemchuk,OTT,D,8255,Fred_Lan,Active,20,,0.0,0.0,38%,0%,0.9425
*06jhc*,Tij Iginla,UTA,F,3307,DaddyX23,Minors,19,,0.0,0.0,38%,0%,0.9425
*06fzv*,Cole Hutson,WSH,D,3285,Olilapat,Minors,19,BOS Wed 7:30PM,0.0,0.0,38%,0%,
*06hj9*,Porter Martone,PHI,F,4790,DJCarrot,Minors,18,,0.0,0.0,38%,0%,
*060jl*,Jiri Kulich,BUF,F,4047,Olilapat,Minors,21,,0.0,0.0,38%,0%,0.886666
*04zp9*,Mavrik Bourque,DAL,F,835,DaddyX23,Active,23,,0.0,0.0,37%,0%,0.95
*05k8c*,Tyson Foerster,PHI,F,2251,MagicFac,Minors,23,,0.0,0.0,36%,0%,3.75
*06loq*,Caleb Desnoyers,UTA,F,1734,DaddyX23,Minors,18,,0.0,0.0,36%,0%,
*04ai3*,Kevin Lankinen,VAN,G,4191,Boeuf_,Active,30,,0.0,0.0,36%,0%,4.5
*06rus*,Brady Martin,NSH,F,4772,Bigdawn,Minors,18,,0.0,0.0,35%,0%,0.975
*06ig3*,Cayden Lindstrom,CBJ,F,4423,Fred_Lan,Minors,19,,0.0,0.0,35%,0%,
*05oxl*,Leevi Merilainen,OTT,G,5049,Bigdawn,Active,23,,0.0,0.0,35%,0%,1.05
*05ril*,Simon Nemec,NJD,D,5428,Olilapat,Active,21,,0.0,0.0,34%,0%,0.918333
*059e4*,Connor Zary,CGY,F,8334,Doumi,Minors,24,@EDM Wed 10:00PM,0.0,0.0,34%,0%,0.863333
*059e1*,Braden Schneider,NYR,D,6789,Boeuf_,Minors,24,,0.0,0.0,33%,0%,2.2
*05w9b*,Calum Ritchie,NYI,F,6421,Doumi,Minors,20,,0.0,0.0,33%,0%,
*06imm*,Roger McQueen,ANA,F,5004,DaddyX23,Minors,19,,0.0,0.0,32%,0%,
*05gtp*,Dawson Mercer,NJD,F,5042,Pleka,Minors,23,,0.0,0.0,32%,0%,0.894167
*05oxs*,Jakub Dobes,MTL,G,1789,DaddyX23,Reserve,24,@TOR Wed 7:00PM,0.0,0.0,31%,0%,0.925
*05o01*,Sebastian Cossa,DET,G,1468,Mando18,Minors,22,,0.0,0.0,31%,0%,0.863334
*05mwh*,Devon Levi,BUF,G,4372,Bigdawn,Minors,23,,0.0,0.0,31%,0%,0.8125
*03m26*,Conor Garland,VAN,F,2450,DaddyX23,Active,29,,0.0,0.0,31%,0%,4.95
*058t9*,Seamus Casey,NJD,D,1195,Doumi,Minors,21,,0.0,0.0,31%,0%,0.95
*06nkc*,Jake OBrien,SEA,F,5568,DJCarrot,Minors,18,,0.0,0.0,30%,0%,0.975
*06pyw*,Victor Eklund,NYI,F,1975,Mando18,Minors,19,,0.0,0.0,30%,0%,
*067yd*,David Reinbacher,MTL,D,6357,SamBleau,Active,20,@TOR Wed 7:00PM,0.0,0.0,30%,0%,0.886666
*02fzj*,Blake Coleman,CGY,F,1388,DaddyX23,Reserve,33,@EDM Wed 10:00PM,0.0,0.0,29%,0%,4.9
*06pyp*,Radim Mrtka,BUF,D,5286,DaddyX23,Minors,18,,0.0,0.0,28%,0%,0.975
*05kdw*,Ridly Greig,OTT,F,2708,Boeuf_,Minors,23,,0.0,0.0,28%,0%,3.25
*060jj*,Jani Nyman,SEA,F,5560,Pouding_,Minors,21,,0.0,0.0,27%,0%,0.891666
*064om*,Michael Hage,MTL,F,2812,DaddyX23,Minors,19,@TOR Wed 7:00PM,0.0,0.0,27%,0%,
*068yu*,Trey Augustine,DET,G,341,Olilapat,Active,20,,0.0,0.0,26%,0%,
*06sqf*,Braeden Cootes,VAN,F,1442,DaddyX23,Minors,18,,0.0,0.0,26%,0%,0.975
*06rqm*,Carter Bear,DET,F,488,DaddyX23,Minors,18,,0.0,0.0,26%,0%,0.975
*05aa0*,Brayden Yager,WPG,F,8254,Fred_Lan,Reserve,20,,0.0,0.0,26%,0%,
*02o7l*,Jaccob Slavin,CAR,D,7072,Pouding_,Reserve,31,,0.0,0.0,26%,0%,6.396062
*06pyk*,Justin Carbonneau,STL,F,1144,Pouding_,Minors,18,,0.0,0.0,26%,0%,0.975
*05r2j*,Nikita Chibrikov,WPG,F,1279,Fred_Lan,Minors,22,,0.0,0.0,25%,0%,0.875833
*06hcp*,Anton Silayev,NJD,D,6993,Fred_Lan,Minors,19,,0.0,0.0,25%,0%,
*06h8h*,Trevor Connelly,VGK,F,1421,Pouding_,Minors,19,LAK Wed 10:00PM,0.0,0.0,24%,0%,
*06nke*,Jackson Smith,CBJ,D,7112,Mando18,Minors,18,,0.0,0.0,24%,0%,
*06sn9*,Kashawn Aitcheson,NYI,D,149,Bigdawn,Minors,19,,0.0,0.0,24%,0%,
*06jhe*,Cole Reschny,CGY,F,6373,Fred_Lan,Minors,18,@EDM Wed 10:00PM,0.0,0.0,22%,0%,
*01t68*,Cam Talbot,DET,G,7488,Mando18,Reserve,38,,0.0,0.0,21%,0%,2.5
*06spu*,Alexander Zharovsky,MTL,F,8362,MagicFac,Minors,18,@TOR Wed 7:00PM,0.0,0.0,21%,0%,
*04qy3*,Martin Fehervary,WSH,D,2142,Boeuf_,Active,26,BOS Wed 7:30PM,0.0,0.0,20%,0%,2.675
*058vh*,Zachary LHeureux,NSH,F,4086,MagicFac,Minors,22,,0.0,0.0,20%,0%,0.863334
*02npz*,Esa Lindell,DAL,D,4405,Bigdawn,Reserve,31,,0.0,0.0,20%,0%,5.25
*05yn1*,Jagger Firkus,SEA,F,2206,MagicFac,Minors,21,,0.0,0.0,20%,0%,0.891666
*06snc*,Jack Nesbitt,PHI,F,5431,Olilapat,Minors,18,,0.0,0.0,20%,0%,
*04yeb*,Simon Holmstrom,NYI,F,3160,Olilapat,Reserve,24,,0.0,0.0,19%,0%,0.863333
*06snd*,Lynden Lakovic,WSH,F,4148,Doumi,Minors,18,BOS Wed 7:30PM,0.0,0.0,19%,0%,
*06rut*,Cameron Reid,NSH,D,6346,Fred_Lan,Minors,18,,0.0,0.0,18%,0%,
*03wpo*,Dante Fabbro,CBJ,D,2091,Bigdawn,Active,27,,0.0,0.0,18%,0%,2.5
*06pyr*,Cullen Potter,CGY,F,6128,Boeuf_,Minors,18,@EDM Wed 10:00PM,0.0,0.0,17%,0%,
*06pyz*,Bill Zonnon,PIT,F,8385,SamBleau,Minors,19,,0.0,0.0,16%,0%,
*064n0*,Malcolm Spence,NYR,F,7198,Boeuf_,Minors,19,,0.0,0.0,15%,0%,
*06lop*,Ivan Ryabkin,CAR,F,6588,MagicFac,Minors,18,,0.0,0.0,15%,0%,0.918333
*06loc*,Yegor Surin,NSH,F,7418,DJCarrot,Minors,19,,0.0,0.0,15%,0%,
*06pyi*,Logan Hensler,OTT,D,3043,Doumi,Minors,18,,0.0,0.0,15%,0%,
*06lor*,Sascha Boumedienne,WPG,D,826,Olilapat,Minors,18,,0.0,0.0,14%,0%,
*06sqm*,Ryker Lee,NSH,F,4303,Mando18,Minors,18,,0.0,0.0,14%,0%,
*06axx*,William Horcoff,PIT,F,3186,Bigdawn,Minors,18,,0.0,0.0,14%,0%,
*05yfk*,Mikhail Gulyayev,COL,D,2763,SamBleau,Minors,20,,0.0,0.0,14%,0%,
*06pys*,Cameron Schmidt,DAL,F,6779,Olilapat,Minors,18,,0.0,0.0,13%,0%,
*05tcz*,Oliver Kapanen,MTL,F,3597,MagicFac,Minors,22,@TOR Wed 7:00PM,0.0,0.0,12%,0%,0.925
*06hrl*,L.J. Mooney,MTL,F,5215,Olilapat,Minors,18,@TOR Wed 7:00PM,0.0,0.0,11%,0%,
*06sqp*,Vaclav Nestrasil,CHI,F,5436,SamBleau,Minors,18,,0.0,0.0,11%,0%,
*06sqq*,Henry Brzustewicz,LAK,D,991,MagicFac,Minors,18,@VGK Wed 10:00PM,0.0,0.0,10%,0%,
*06cfs*,Florian Xhekaj,MTL,F,8252,DaddyX23,Minors,21,@TOR Wed 7:00PM,0.0,0.0,7%,0%,0.866667
*06sq9*,Cooper Simpson,BOS,F,7017,Pouding_,Minors,18,@WSH Wed 7:30PM,0.0,0.0,5%,0%,
*05ltt*,Alex Laferriere,LAK,F,8412,Olilapat,Minors,23,@VGK Wed 10:00PM,-0.5,-0.5,56%,0%,4.1
*02aez*,J.T. Miller,NYR,F,8417,Doumi,Active,32,,-1.0,-1.0,100%,0%,
*03bfj*,Artemi Panarin,NYR,F,8418,Pleka,Active,33,,-2.0,-2.0,98%,0%,11.642857
*02b76*,Vincent Trocheck,NYR,F,8419,Boeuf_,Active,32,,-2.0,-2.0,96%,0%,5.625
